epoch,split,samples,loss,accuracy,balanced_accuracy,macro_recall,macro_precision,macro_f1,noise_count,noise_rate,correction_count,correction_rate,correct_correction_count,correction_precision,incorrect_correction_count,false_correction_count,false_correction_rate,noisy_recovery_count,noisy_recovery_rate,clean_preservation_rate,action_count,action_rate,reward,actor_loss,critic_loss,elapsed_seconds
1,train,10000,0.2664225399494171,0.9921999573707581,0.9922000169754028,0.9922000169754028,0.9922158122062683,0.9921966791152954,4000,0.3999999761581421,4004,0.40039998292922974,3949,0.9862637519836426,55,27,0.0044999998062849045,3949,0.9872499704360962,0.9955000281333923,4268,0.04268,0.19532741993786615,0.0007696276478760921,0.01753629605518654,108.24754659999962
1,val,4999,0.23585540056228638,0.9933987259864807,0.9932986497879028,0.9932986497879028,0.993316113948822,0.9932993054389954,2000,0.40008002519607544,2018,0.4036807417869568,1985,0.9836471676826477,33,18,0.006002000533044338,1985,0.9925000071525574,0.9939979910850525,2095,0.04190838167633527,,,,3.09298360000048
2,train,10000,0.2740558385848999,0.9921000003814697,0.992099940776825,0.992099940776825,0.9921202063560486,0.9920985102653503,4000,0.3999999761581421,4007,0.40070000290870667,3950,0.9857748746871948,57,29,0.004833333194255829,3950,0.987500011920929,0.9951666593551636,4253,0.04253,0.17764864147969384,0.002007428983386106,0.012637659984466153,108.13707479999994
2,val,4999,0.23880445957183838,0.9931986927986145,0.9931115508079529,0.9931115508079529,0.9931669235229492,0.993130624294281,2000,0.40008002519607544,2021,0.4042808711528778,1987,0.9831766486167908,34,21,0.007002334110438824,1987,0.9934999942779541,0.9929976463317871,2098,0.04196839367873575,,,,3.090931499999897
3,train,10000,0.26702386140823364,0.9914999604225159,0.9915000200271606,0.9915000200271606,0.9915142059326172,0.9914970397949219,4000,0.3999999761581421,4010,0.4009999930858612,3945,0.9837905168533325,65,30,0.004999999888241291,3945,0.9862499833106995,0.9950000047683716,4243,0.04243,0.1380199812248108,0.002466799177634016,0.00842049637431046,108.16850620000059
3,val,4999,0.2526841461658478,0.9921984672546387,0.992138683795929,0.992138683795929,0.9921398162841797,0.9921180009841919,2000,0.40008002519607544,2019,0.403880774974823,1981,0.9811788201332092,38,20,0.006668889429420233,1981,0.9904999732971191,0.9933311343193054,2110,0.04220844168833767,,,,3.093221399999493
4,train,10000,0.2792832553386688,0.9910999536514282,0.9910999536514282,0.9910999536514282,0.9911101460456848,0.9910940527915955,4000,0.3999999761581421,4014,0.40139999985694885,3944,0.9825610518455505,70,33,0.005499999970197678,3944,0.9860000014305115,0.9944999814033508,4236,0.04236,0.10299889738835795,0.003474923235016547,0.006959993939381093,108.1369752999999
4,val,4999,0.24661746621131897,0.991398274898529,0.9912641644477844,0.9912641644477844,0.991354763507843,0.9912921190261841,2000,0.40008002519607544,2027,0.40548110008239746,1985,0.9792796969413757,42,28,0.009336445480585098,1985,0.9925000071525574,0.9906635284423828,2109,0.04218843768753751,,,,3.092689699999937
5,train,10000,0.27957695722579956,0.9872999787330627,0.9873000383377075,0.9873000383377075,0.9873701333999634,0.987286388874054,4000,0.3999999761581421,4032,0.4032000005245209,3925,0.9734622836112976,107,52,0.008666666224598885,3925,0.981249988079071,0.9913333058357239,4291,0.04291,0.08148666679419456,0.0048290900187566875,0.0127167894737795,108.13597649999974
5,val,4999,0.24921129643917084,0.9917984008789062,0.9916101694107056,0.9916101694107056,0.991942822933197,0.9917540550231934,2000,0.40008002519607544,2021,0.4042808711528778,1983,0.9811974167823792,38,24,0.00800266768783331,1983,0.9915000200271606,0.9919973611831665,2123,0.04246849369873975,,,,3.091993000000002
6,train,10000,0.2763562798500061,0.9842000007629395,0.9842000007629395,0.9842000007629395,0.9843453764915466,0.9841892123222351,4000,0.3999999761581421,4051,0.4050999879837036,3911,0.9654406309127808,140,69,0.011500000022351742,3911,0.9777500033378601,0.9884999990463257,4332,0.04332,0.0701044371143265,0.004836952657933579,0.01320417742645077,108.13356870000007
6,val,4999,0.26214349269866943,0.9879976511001587,0.9877649545669556,0.9877649545669556,0.9882494807243347,0.9879633188247681,2000,0.40008002519607544,2032,0.4064812958240509,1977,0.9729330539703369,55,37,0.012337446212768555,1977,0.9884999990463257,0.9876625537872314,2128,0.04256851370274055,,,,3.090777999999773
7,train,10000,0.2908242642879486,0.9835000038146973,0.9835000038146973,0.9835000038146973,0.9836488962173462,0.9834842681884766,4000,0.3999999761581421,4054,0.40539997816085815,3907,0.9637395143508911,147,72,0.012000000104308128,3907,0.9767500162124634,0.9879999756813049,4313,0.04313,0.05035401130135923,0.005615068129071687,0.010548616934329402,108.12791610000022
7,val,4999,0.254848450422287,0.9885977506637573,0.9883055090904236,0.9883055090904236,0.9888203740119934,0.9885174036026001,2000,0.40008002519607544,2032,0.4064812958240509,1980,0.9744094610214233,52,37,0.012337446212768555,1980,0.9900000095367432,0.9876625537872314,2141,0.04282856571314263,,,,3.092818800000714
8,train,10000,0.304388165473938,0.9836999773979187,0.9836999773979187,0.9836999773979187,0.9838567972183228,0.9836851358413696,4000,0.3999999761581421,4054,0.40539997816085815,3909,0.964232861995697,145,72,0.012000000104308128,3909,0.9772499799728394,0.9879999756813049,4295,0.04295,0.04811694104638633,0.006184810700008115,0.004557892051161616,108.13685720000012
